2025/03/21 19:20:59> New measurement dir: /media/SD_Card/PolarisData/20250321-192053_GammaRobot_Final_Test_multi_03
2025/03/21 19:20:59> Create new ANSI file: /media/SD_Card/PolarisData/20250321-192053_GammaRobot_Final_Test_multi_03/GammaRobot_Final_Test_multi_03.n42
2025/03/21 19:21:00> Isotope Detected: Cs-137 (11825605134216413928)
2025/03/21 19:21:45> Isotope Detected: Unknown:1182_keV (8163895964065713802)
2025/03/21 19:22:08> Isotope Un-Detected: Unknown:1182_keV (8163895964065713802)
2025/03/21 19:22:08> Isotope Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:09> Isotope Detected: Unknown:1182_keV (8163895964065713802)
2025/03/21 19:22:09> Isotope Un-Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:18> Isotope Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:20> Isotope Un-Detected: Unknown:1182_keV (8163895964065713802)
2025/03/21 19:22:20> Isotope Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:24> Isotope Un-Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:24> Isotope Un-Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:24> Isotope Detected: Co-60 (11553029423940066180)
2025/03/21 19:22:25> Isotope Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:25> Isotope Un-Detected: Co-60 (11553029423940066180)
2025/03/21 19:22:26> Isotope Un-Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:26> Isotope Detected: Co-60 (11553029423940066180)
2025/03/21 19:22:27> Isotope Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:27> Isotope Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:27> Isotope Un-Detected: Co-60 (11553029423940066180)
2025/03/21 19:22:32> Isotope Un-Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:41> Isotope Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:42> Isotope Un-Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:50> Isotope Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:51> Isotope Un-Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:52> Isotope Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:22:53> Isotope Un-Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:53> Isotope Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:22:55> Isotope Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:22:55> Isotope Un-Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:23:00> Isotope Un-Detected: Unknown:1184_keV (8163898776882972064)
2025/03/21 19:23:00> Isotope Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:23:01> Isotope Detected: Unknown:1348_keV (8166781914550694992)
2025/03/21 19:23:01> Isotope Un-Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:23:47> Isotope Un-Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:23:47> Isotope Detected: Unknown:1188_keV (8163904402517488588)
2025/03/21 19:23:50> Isotope Un-Detected: Unknown:1348_keV (8166781914550694992)
2025/03/21 19:23:53> Isotope Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:23:53> Isotope Un-Detected: Unknown:1188_keV (8163904402517488588)
2025/03/21 19:23:53> Isotope Detected: Unknown:1348_keV (8166781914550694992)
2025/03/21 19:23:54> Isotope Un-Detected: Unknown:1348_keV (8166781914550694992)
2025/03/21 19:23:55> Isotope Un-Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:23:55> Isotope Detected: Unknown:1188_keV (8163904402517488588)
2025/03/21 19:23:56> Isotope Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:23:56> Isotope Un-Detected: Unknown:1188_keV (8163904402517488588)
2025/03/21 19:23:58> Isotope Un-Detected: Unknown:1186_keV (8163901589700230326)
2025/03/21 19:23:58> Isotope Detected: Unknown:1188_keV (8163904402517488588)
2025/03/21 19:23:59> Isotope Detected: Unknown:1348_keV (8166781914550694992)
2025/03/21 19:24:02> Isotope Un-Detected: Unknown:1348_keV (8166781914550694992)
2025/03/21 19:24:02> Isotope Detected: Unknown:1350_keV (8166817074766172797)
2025/03/21 19:25:20> Isotope Un-Detected: Unknown:41_keV (11746474798716502756)
2025/03/21 19:25:47> Saving state(-1): /media/SD_Card/PolarisData/20250321-192053_GammaRobot_Final_Test_multi_03/20250321-192547_SS
2025/03/21 19:25:47> Stopping measurement.
